index,pair_id_str,synapse_type,sign,avg_n,min_n,max_amp,fit_success,fit_mse,fit_w,fit_U,fit_tau_rec,fit_tau_fac,ini_w,ini_U,ini_tau_rec,ini_tau_fac,pre_cell.cell_class,pre_cell.cre_type,pre_cell.cortical_layer,pre_cell.cell_class_label,post_cell.cell_class,post_cell.cre_type,post_cell.cortical_layer,post_cell.cell_class_label,psp_decay_tau,psp_rise_time,stp_induction_fit_num,stp_recovery_fit_num,stp_induction_bio_num,stp_recovery_bio_num,pulse_centers_bio,pulse_q90_bio,pulse_stds_bio,pulse_centers_fit,pulse_q90_fit,local_max_bio,local_max_fit,stp_induction_50hz,stp_recovery_250ms
193,1502312765.005_4_2,ex,1,5.0,5,0.5019253103425704,True,0.003869170112243053,0.2528104498200093,0.9292129105580809,0.03939869345895184,0.030502403207367714,0.01,0.01,0.1,0.1,ex,rorb,4,l4pyr,ex,rorb,4,l4pyr,0.015282385017975054,0.003042424976277359,-0.14606180954638093,-0.00011372366833004022,-0.187462785578218,-0.04566617217633842,"[0.2851785  0.06167039 0.12975545 0.24782887 0.0319347  0.0208984
 0.13167253 0.14057622 0.21950356 0.17047764 0.05046659 0.10132072]",0.31509097655777607,"[0.19516545 0.09275062 0.10264616 0.10430415 0.14010493 0.18671678
 0.11702898 0.0419873  0.17796164 0.12183715 0.09489593 0.1709217 ]","[0.25281045 0.11550435 0.10702358 0.10675749 0.10674893 0.10674865
 0.10674864 0.10674864 0.2523783  0.11548216 0.10702304 0.10675747]",0.2386909084047869,0.28517850036957565,0.2528104498200093,-0.23216418906128553,-0.32457929898346943
194,1502312765.005_7_2,ex,1,5.0,5,0.361138215935067,True,0.0021326059004702423,0.049928437639113775,0.5522032459279933,0.32502011236695955,0.009549990479722385,0.01,0.25,0.01,0.1,ex,rorb,4,l4pyr,ex,rorb,4,l4pyr,0.022412985559960675,0.0040970646232476055,-0.044508000384192,-0.009357836761883705,-0.05459063039265637,0.016959224012886107,"[ 0.05460727  0.01852173  0.00904134  0.00320593 -0.08014784  0.04717693
  0.04397396 -0.09110097  0.02291765  0.01157566  0.07008243  0.04863743]",0.20463944084598326,"[0.06437548 0.14960899 0.17825216 0.10658532 0.0485258  0.17155946
 0.04953366 0.24059028 0.11535912 0.18409731 0.07979708 0.072631  ]","[0.04992844 0.02532703 0.01312097 0.00828283 0.00639033 0.00565075
 0.00536175 0.00524881 0.02774704 0.01547193 0.00924234 0.0067666 ]",0.027505038407953843,0.07008242999190661,0.049928437639113775,-0.30282305905825346,0.04501260640140255
195,1502312765.005_8_2,ex,1,5.0,5,0.7689626942026659,True,0.0025208868197069078,0.2103614411248105,0.99,0.04239547511301482,0.001000064358782658,5.0,0.5,1.0,0.1,ex,rorb,4,l4pyr,ex,rorb,4,l4pyr,0.027386319671858193,0.003296804211170239,-0.13074999369486767,-0.00014487906441164322,-0.15955256732123194,0.0036785425641363417,"[0.22311257 0.01443441 0.11349779 0.05019423 0.21017012 0.02835644
 0.11950686 0.0428167  0.19729512 0.08162485 0.08719786 0.04983535]",0.2898753886339431,"[0.21943481 0.11315162 0.10128007 0.07326005 0.29208339 0.04399208
 0.13343326 0.07328367 0.09972327 0.11197032 0.20361156 0.04374263]","[0.21036144 0.08042721 0.07961654 0.07961148 0.07961145 0.07961145
 0.07961145 0.07961145 0.20978554 0.08042362 0.07961651 0.07961148]",0.19684970750405592,0.22311256977533472,0.2103614411248105,-0.5662564579485239,-0.1852696058742391
196,1512595682.640_2_4,ex,1,5.0,5,1.7266629535289075,True,0.009971474531838175,0.05252658331536514,0.13029538775577246,0.08947347898784729,10.0,0.05,0.01,0.1,1.0,ex,unknown,4,unknown,in,vip,5,vip,0.02099664851685632,0.0077413403238190195,0.03209859068275624,0.055129340334248295,-0.05743560436325036,0.08173434878574212,"[ 0.08426911 -0.01141936 -0.03278754  0.31078926  0.07876309  0.02569427
  0.08807905 -0.0332728   0.30965163  0.10329514  0.03026556  0.23457653]",0.4546018376871827,"[0.8520458  0.10862067 0.20535545 0.25247725 0.21991867 0.19063923
 0.18705327 0.08897411 0.37756392 0.29257752 0.12854698 0.21028657]","[0.05252658 0.08789442 0.10220992 0.10170538 0.09513587 0.0884715
 0.08393458 0.08146945 0.26579147 0.12718924 0.09017229 0.08170067]",0.12469131081276631,0.3107892551833884,0.265791467260071,0.2272559258260933,0.053360135281032665
197,1508882414.558_2_7,in,-1,6.0,6,0.44158765435477143,True,0.004273066738607331,-0.012089722286603573,0.001,0.001,10.0,10.0,0.99,0.1,1.0,in,pvalb,5,pv,in,pvalb,5,pv,0.005000000000014207,0.0024469320710475088,0.0717696244694002,0.09283497858230343,-0.03760445580848404,0.06485964982202545,"[0.0795191  0.03826664 0.04549378 0.12060897 0.03907603 0.07926312
 0.03666238 0.00981844 0.06035305 0.07317321 0.29200721 0.11779361]",0.25355548386495036,"[0.17620243 0.14454283 0.04554381 0.0993307  0.1084027  0.08362456
 0.11804339 0.1428093  0.16893383 0.03082253 0.15104859 0.05226033]","[0.01208972 0.02414322 0.03616061 0.048142   0.06008749 0.07199719
 0.0838712  0.09570965 0.10534294 0.11711706 0.1288559  0.14055957]",0.12768201463993503,0.2920072079557109,0.1405595681432816,-0.237365843571511,-0.1641569191565836
198,1500408589.729_8_1,in,-1,5.0,5,0.6870336123829632,True,0.004012518421048172,-0.20017040252714502,0.99,0.025896201093940117,0.001,0.5,0.25,1.0,1.0,in,vip,6a,vip,mixed,vip,5,unknown,0.08002514095631506,0.0055149766684806905,-0.09196745456482691,-3.208855108932651e-06,-0.16372114588239672,-0.0260338748151987,"[ 0.2777065   0.13094188 -0.00327146  0.16649375  0.10163019  0.02799729
  0.1866957   0.12726306  0.12279725  0.05122616  0.13030997  0.16340179]",0.34112835887074866,"[0.18120812 0.13514035 0.18109819 0.07320633 0.06589342 0.15085059
 0.15445219 0.10717961 0.22492536 0.16956453 0.13225343 0.18333457]","[0.2001704  0.10862779 0.10820491 0.10820296 0.10820295 0.10820295
 0.10820295 0.10820295 0.20015763 0.10862773 0.10820491 0.10820296]",0.19100464226541258,0.27770649614348514,0.20017040252714502,-0.43202293616263876,-0.11980314845510802
199,1500938932.424_3_1,in,-1,6.0,6,1.5214821239392908,True,0.004808035296340704,-0.1991536560824066,0.09856673039090234,0.24699050390850996,0.007281254206076178,0.01,0.25,0.1,0.1,in,pvalb,5,pv,in,pvalb,5,pv,0.011746811023438938,0.002779156930510653,-0.06676394864413707,-0.027233687853085387,-0.07625134721411903,-0.012735360724639821,"[0.22246228 0.15959697 0.14687629 0.15068537 0.14252935 0.33081249
 0.02317893 0.08464138 0.13875737 0.18785083 0.19940434 0.10266692]",0.29060124425862693,"[0.05999149 0.0734272  0.14276725 0.09999551 0.1021551  0.57741703
 0.10959076 0.04337164 0.31493665 0.05923102 0.10913332 0.08562769]","[0.19915366 0.19151761 0.17514338 0.16109351 0.14946411 0.13985979
 0.13192904 0.1253803  0.16521702 0.16167449 0.15041323 0.14066866]",0.1898801875686848,0.3308124913227588,0.1991536560824066,-0.49966396236940913,-0.16991403711923633
200,1501785153.265_5_4,ex,1,10.0,10,1.6877568399660552,True,0.023643324400124153,0.6207816602920548,0.13117112777047474,0.4189753192718685,0.3005465221371369,0.01,0.01,1.0,0.1,ex,unknown,4,unknown,ex,unknown,2/3,l23pyr,0.02177108204096251,0.0030413354263879666,-0.22107466576163876,-0.29441543972231243,-0.3881343096420413,-0.3256599099435764,"[0.75238306 0.67601116 1.23795726 1.06753713 0.5920838  0.3894151
 0.33209019 0.37124096 0.83131392 0.49369936 0.72998462 0.37625107]",1.2895039321298303,"[0.36238424 0.45637635 0.50194667 0.42059551 0.40163605 0.19446806
 0.3204582  0.21133047 0.49308925 0.3773332  0.33328589 0.25146653]","[0.62078166 0.98467112 1.04792418 0.90857773 0.69989366 0.51318748
 0.38222423 0.30370928 0.77936041 0.67055611 0.52789232 0.40648409]",0.9770617822727433,1.23795726307802,1.0479241782525057,-0.3688427982246244,-0.19603081550963503
201,1502310328.189_2_3,ex,1,5.0,5,0.3756058901440563,True,0.0014099250353889258,0.07614869777784532,0.99,0.010984674265538239,0.001,0.05,0.1,0.1,0.01,ex,rorb,4,l4pyr,ex,rorb,5,l4pyr,0.018139367877105222,0.0028574101708949686,-0.012225690503455289,-2.469136006766348e-12,-0.0483433365221661,-0.009069025653615587,"[ 0.10521731  0.01888945  0.11767842  0.05304237  0.06755448 -0.01821656
  0.07328038  0.11555811  0.04721035  0.06502242  0.05714014  0.08917854]",0.23890045064067883,"[0.12162698 0.04554064 0.17760475 0.15521341 0.1029705  0.07424277
 0.08593009 0.05585571 0.1603356  0.13824279 0.04836387 0.07946918]","[0.0761487  0.0639428  0.06392304 0.06392301 0.06392301 0.06392301
 0.06392301 0.06392301 0.0761487  0.0639428  0.06392304 0.06392301]",0.0749281081725197,0.11767841880858544,0.07614869777784532,-0.4745031858299135,0.05151878244836342
202,1501785153.265_7_3,ex,1,10.0,10,0.3605618344990576,True,0.0018328223625773807,0.13713662251382105,0.99,0.04473785402628119,0.0010000000406026307,5.0,0.01,0.01,0.1,ex,unknown,4,unknown,,unknown,2/3,unknown,0.019783694787795594,0.00399221025531976,-0.08738243501656204,-0.00012865194890075704,-0.146737504489703,-0.022491270986966835,"[ 0.17116044  0.06523304  0.00130224  0.12628956  0.06263169 -0.02163818
  0.04719294  0.04771405  0.10158214  0.03064896  0.11899191  0.02279718]",0.17294721472498611,"[0.10215692 0.0904262  0.08171642 0.12112299 0.10588615 0.08907312
 0.06154276 0.19118319 0.04833879 0.061502   0.12065554 0.08232949]","[0.13713662 0.05031301 0.04975776 0.04975421 0.04975419 0.04975419
 0.04975419 0.04975419 0.13662531 0.05030974 0.04975774 0.04975421]",0.12799407606146507,0.17116044122947757,0.13713662251382105,-0.5647953896133509,-0.032744243272477595
203,1502310328.189_8_3,ex,1,5.0,5,0.235960551239699,True,0.0021372151885688073,0.07685664319985402,0.1935775236494946,6.856829602648689,10.0,1.0,0.1,0.01,1.0,ex,rorb,5,l4pyr,ex,rorb,5,l4pyr,0.01042627430317545,0.0028123764917506286,-0.07038991095746547,-0.0834262421886954,-0.09024601569424234,-0.0898940096291497,"[ 0.09984359  0.07064977  0.13106953  0.06526191  0.02733824 -0.02466877
  0.05152686  0.00193463  0.02729153 -0.10026544  0.08960286 -0.0093802 ]",0.16017051498610502,"[0.07933599 0.11078009 0.0493876  0.12039256 0.10560921 0.07210601
 0.12069159 0.08091936 0.09251731 0.10594562 0.04986801 0.09294172]","[0.07685664 0.11193847 0.09922898 0.06367929 0.03150322 0.01268553
 0.00466515 0.00204951 0.01225783 0.0030755  0.00145087 0.0012142 ]",0.09699174323969761,0.13106952937289776,0.11193846610239375,-0.26772103719839585,-0.3361526431604047
204,1508362350.796_2_7,ex,1,6.0,6,0.8959033928208329,True,0.004327042242382607,0.013918565340947795,0.0357752156102402,0.07283011976896635,10.0,0.5,0.1,0.1,1.0,ex,unknown,5,unknown,in,sst,5,sst,0.007328107861548455,0.003230724763343567,0.046913600731542465,0.05791510391577333,0.014299127752033958,0.14225218113991808,"[ 0.03048335 -0.05808408 -0.01248807 -0.01722776 -0.06919454 -0.0063182
  0.03245696  0.10820868  0.21920197  0.1186527   0.1227444   0.05109309]",0.29404768259709463,"[0.06849068 0.11689061 0.16756123 0.09392889 0.1008328  0.03930448
 0.15125745 0.16835455 0.28207235 0.18355118 0.3513487  0.14160806]","[0.01391857 0.02656991 0.03728461 0.04587346 0.05248216 0.05743961
 0.06113297 0.06392392 0.10406588 0.09076552 0.08253941 0.07793614]",0.08994291253316404,0.21920197139875786,0.10406588240266525,0.1537007993408696,0.2439281821342117
205,1508362350.796_6_3,ex,1,6.0,6,2.409069269393312,True,0.002467415312892666,0.032110367911045816,0.16903800099820662,0.062209935768113164,10.0,5.0,0.25,1.0,1.0,ex,tlx3,5,l5it,in,sst,5,sst,0.009919211173973042,0.00190676570515171,0.01946390199904397,0.03027299796515675,0.04310333254109679,0.040520068517832526,"[-0.00778642  0.00732231  0.14798004 -0.00681107  0.15109906  0.01089689
  0.05907657  0.03597727  0.15538004  0.02220111  0.07484808  0.05035591]",1.0439062382106368,"[0.05352385 0.08182654 0.68369499 0.03280026 0.63065504 0.34556675
 0.7350015  0.96411245 0.73181047 0.76877397 0.38974153 0.17723707]","[0.03211037 0.05154021 0.05774061 0.05675926 0.05412263 0.05224089
 0.05137099 0.05111093 0.14797213 0.0663967  0.0532654  0.05160821]",0.06553109352435348,0.15538003896476343,0.1479721333433922,0.01684954566078934,0.08313190741899526
206,1510784600.164_2_4,ex,1,5.0,5,1.8182725622432643,True,0.023162509134237074,0.8638037644423378,0.15786158493343058,0.6985573741511525,0.001,0.01,0.01,1.0,0.01,ex,tlx3,5,l5it,in,pvalb,5,pv,0.007089999549065066,0.0014996084506647058,-0.5074660204288155,-0.318266982102328,-0.608296364831381,-0.29127622937622766,"[0.97077076 0.58819215 0.60568237 0.41478679 0.69465668 0.2740437
 0.31143794 0.50194155 0.55047523 0.42357121 0.02712057 0.41316014]",1.1633281737855177,"[0.36825146 0.70257863 0.4235059  0.39381287 0.44285219 0.45698928
 0.2035321  0.41473539 0.23449196 0.3014074  0.31046436 0.41346533]","[0.86380376 0.73129106 0.62284671 0.53409915 0.46147086 0.40203408
 0.35339283 0.31358632 0.44450504 0.38814977 0.34203034 0.3042876 ]",0.720446627328259,0.970770761352393,0.8638037644423378,-0.7307176153303229,-0.2542413354308115
207,1498768603.062_6_3,in,-1,5.0,5,0.4755432925439653,True,0.0034888520719816457,-0.19488406942452782,0.10593386320157995,0.38647856895820115,0.019712120591140646,5.0,0.01,0.1,0.01,in,pvalb,5,pv,in,pvalb,5,pv,0.009910519936037353,0.0026746900398237233,-0.05702664588579129,-0.06389269640021628,-0.18600078400017828,-0.07011111004607765,"[0.30305203 0.14205111 0.20698692 0.2062702  0.22163424 0.09660572
 0.13257557 0.12197244 0.02218321 0.18489948 0.16858355 0.2022496 ]",0.3165723146527167,"[0.12707972 0.11262632 0.20084595 0.18298325 0.19047292 0.09265363
 0.09887089 0.10457732 0.11141959 0.17332201 0.52651299 0.11589502]","[0.19488407 0.23209583 0.21855756 0.19469237 0.17188521 0.15258537
 0.1368392  0.1241477  0.12988553 0.1590264  0.15417256 0.14157455]",0.21619021327503762,0.3030520272962285,0.2320958310353699,-0.19391093210925386,-0.08635469421295887
208,1496356414.741_3_4,ex,1,7.0,7,1.626254953448244,True,0.0490742498838981,0.2628054320952309,0.10533564196864527,0.0876786989696462,0.1614159730173895,0.01,0.25,1.0,1.0,ex,tlx3,5,l5it,in,sst,5,sst,0.052479242030021106,0.007072950653063754,0.19725602340393983,0.07082808825467918,0.14206223620153222,0.13293606897908894,"[0.24021821 0.10090258 0.97773578 0.3205374  0.57294478 0.09619444
 0.40620876 0.64443813 0.4134322  0.51797689 0.66230736 0.57742179]",1.1178282626186844,"[0.21946571 0.36036881 0.62787313 0.41498891 0.32775068 0.51383324
 0.2143345  0.41097415 0.35078713 0.33567067 0.62640405 0.33793762]","[0.26280543 0.43107365 0.50504842 0.51697268 0.50057378 0.47768682
 0.45813572 0.44436183 0.44446658 0.51884223 0.52790993 0.5079938 ]",0.518655278757753,0.9777357752497761,0.5279099251701981,0.23320922512586814,0.08374746031943144
209,1496356414.741_3_6,ex,1,7.0,7,1.3002477802330632,True,0.0037658351354029006,0.009029330588731468,0.02443327942919727,10.0,10.0,1.0,0.1,0.01,1.0,ex,tlx3,5,l5it,in,sst,5,sst,0.037823401536479576,0.003824733036605801,0.025394978628042977,0.00511502570489265,0.08174348610986655,-0.0033199935265881067,"[-0.01928192 -0.00245289  0.09998861  0.00820433 -0.05661078  0.07899495
  0.02120063  0.08718913  0.06062146 -0.05260923  0.12713548 -0.06196955]",0.6711162583581668,"[0.06553069 0.11528044 0.51612984 0.07561068 0.07117019 0.20815597
 0.2261015  0.58789791 0.04732354 0.36698939 0.40587805 0.33918557]","[0.00902933 0.0173859  0.02449908 0.02994665 0.03349435 0.03510617
 0.03492654 0.03324022 0.03076609 0.02736354 0.02354412 0.01964733]",0.03478332307642921,0.12713547965560484,0.03510616957463203,0.10996333676188241,0.06754925801450425
210,1496356414.741_4_3,in,-1,7.0,7,0.6478611597076738,True,0.003210806553448174,-0.03514541249532316,0.11961061676115115,0.16379735616188576,0.3301218273171492,0.01,0.25,1.0,0.1,in,sst,5,sst,ex,tlx3,5,l5it,0.03685195428034074,0.005217196422299597,0.006281524192920933,0.008623002939540603,-0.019916363025183167,0.03553117190844003,"[ 0.02313638 -0.03971481  0.18898239  0.00925843  0.09644192 -0.02958777
  0.00816253  0.0310853   0.0761276   0.10222594  0.07111531  0.07431823]",0.28138446864568467,"[0.25076447 0.07915942 0.31237992 0.16130313 0.19028401 0.09504303
 0.15155773 0.13303989 0.0827268  0.28443017 0.17323422 0.16156233]","[0.03514541 0.05746458 0.06481645 0.06163943 0.05405577 0.04645816
 0.04073992 0.03708273 0.08137757 0.06927576 0.05641662 0.04648794]",0.0688298286281571,0.1889823928988541,0.0813775676723545,-0.08005281355087583,0.07197146277053995
211,1497904429.959_7_6,ex,1,3.0,3,0.35635245326030496,True,0.0061911566018595906,0.136200546697632,0.3424042306313139,0.12428167778209112,0.1432628412197727,1.0,0.9,1.0,1.0,ex,rorb,4,l4pyr,,unknown,5,unknown,0.0050000000494992885,0.003830641482613679,-0.07775250983590648,-0.00708299238215207,0.012420239676870698,0.06320923045341105,"[ 0.06011569  0.24924999  0.06903836 -0.03790975 -0.01697392  0.14004681
 -0.05721505  0.13477602  0.16869046  0.11617158  0.15157667  0.1568925 ]",0.25216330680874416,"[0.14333945 0.02027309 0.12434068 0.14428692 0.20973734 0.08329075
 0.13648639 0.18451141 0.08368269 0.08309412 0.11980353 0.07374241]","[0.13620055 0.1516849  0.11048622 0.07837501 0.06444172 0.05968493
 0.05811876 0.05754042 0.15014995 0.13359854 0.09390719 0.07075903]",0.14875501305320152,0.24924998880527105,0.1516848979715054,-0.26736346940305744,0.22037234071279055
212,1499725603.274_1_2,ex,1,2.0,2,0.9395480721658256,True,0.0069679049540063666,0.8086861565651969,0.7970857201947968,0.15911048244913015,0.3662264689695499,1.0,0.9,0.1,0.1,ex,sim1,5,l5et,ex,sim1,4,l5et,0.025983346659318937,0.0038985889672613705,-0.6890292628087465,-0.04864235461637578,-0.7460662928369328,-0.1356490157053064,"[0.84780339 0.3209901  0.22650906 0.15349614 0.31862812 0.10738156
 0.138189   0.05964072 0.63753116 0.08215539 0.08163884 0.20487723]",0.6869749851462817,"[0.12974658 0.28961616 0.11940927 0.13322776 0.07393653 0.09249211
 0.0369166  0.0586726  0.32693737 0.02982349 0.05125682 0.07525401]","[0.80868616 0.2863889  0.13035956 0.12043038 0.11977021 0.11967053
 0.11965186 0.11964829 0.72225937 0.18616856 0.12289855 0.11996909]",0.6786723271952572,0.8478033868921324,0.8086861565651969,-0.9342666096209431,-0.002815214512297449
213,1499725603.274_3_5,ex,1,4.833333333333333,4,0.8318980601825596,True,0.005911273963806587,0.6085361722699694,0.5108794170019877,0.2683778655067782,0.3229531848708965,0.01,0.9,0.01,1.0,ex,sim1,4,l5et,ex,sim1,5,l5et,0.025542552854322966,0.00352764125623534,-0.522766647351021,-0.10647642538094418,-0.5803561890085133,-0.0926420377096869,"[ 0.63370798  0.3891957   0.33062446 -0.00310189  0.13362423  0.17142382
 -0.02846392  0.01709549  0.53546789  0.26449868  0.04409904  0.13579249]",0.5959316817504543,"[0.11085501 0.31082297 0.1471827  0.20388695 0.13412632 0.12489372
 0.10619965 0.10808821 0.1171961  0.16541025 0.06072067 0.18231506]","[0.60853617 0.46708074 0.19921397 0.10589297 0.08896409 0.08628795
 0.08563397 0.08538665 0.5239103  0.22876129 0.11225265 0.08989391]",0.5182273476302082,0.6337079832855721,0.6085361722699694,-1.0056563311315472,-0.22804041465581337
214,1510867928.136_3_7,in,-1,3.9166666666666665,3,0.6670509550077008,True,0.0064141896755022555,-0.2093495196792386,0.22293775555832968,0.8994012257033636,0.03044297553132686,1.0,0.99,1.0,0.1,in,pvalb,5,pv,ex,tlx3,4,l5it,0.026370433663247962,0.0038055241977510137,-0.1613642477594132,-0.1259476058969803,-0.21033854745213376,-0.11011917199741861,"[ 0.25748164  0.15174563  0.29577171  0.0195745   0.11551132  0.01714211
  0.00484922  0.11943794  0.02432544 -0.02068686  0.08528327  0.19517493]",0.29170993989340366,"[0.13075426 0.10586428 0.25632515 0.10167894 0.08758466 0.07718177
 0.13402943 0.15687546 0.14726435 0.04536179 0.12423129 0.10391177]","[0.20934952 0.2296515  0.17941996 0.12652541 0.08766236 0.06208956
 0.04594494 0.03592131 0.0610169  0.071488   0.06080847 0.0478426 ]",0.20635656397228125,0.2957717116256686,0.2296515044349646,-0.6042547284995148,-0.21314417757936724
215,1510867928.136_5_3,ex,1,5.0,5,0.2968970975163075,True,0.0014326494721601639,0.011534722317516215,0.014620376981985693,0.1307182151146059,0.14138732235569904,0.5,0.01,0.1,0.1,ex,tlx3,4,l5it,in,pvalb,5,pv,0.025428929948853218,0.0023986638804912967,0.03335191406694352,0.00620714877105253,0.052297116714976596,0.02271703820852937,"[ 0.00057352  0.05546748 -0.024299    0.01462565  0.03516051  0.13011663
  0.02006266  0.00843263  0.01565622 -0.00302267  0.04311548  0.08148677]",0.15149409037893255,"[0.07287822 0.12563447 0.05733293 0.05651848 0.13539435 0.0745552
 0.08629226 0.0403362  0.08406068 0.05573258 0.09012449 0.14469825]","[0.01153472 0.02113304 0.02883442 0.03482554 0.03936097 0.04270996
 0.04512482 0.04682513 0.02036583 0.02804402 0.03407102 0.03867546]",0.04488333659762208,0.1301166275865175,0.04682512571952887,0.13840806216380308,-0.18189343528551621
216,1507587042.857_8_6,ex,1,5.0,5,1.263507565137584,True,0.01788890987820253,0.07165488668812717,0.1942444217749463,0.06056264366557343,10.0,0.5,0.9,0.01,1.0,ex,unknown,None,unknown,in,sst,None,sst,0.022203876056624286,0.0022986682111704277,0.031449051563415445,0.05537418043388195,0.11087943011493177,0.16706688818184898,"[ 0.03966161 -0.0202741   0.04105831  0.01445146  0.00805095  0.29344955
 -0.02988712  0.1880607   0.4334124   0.01718863 -0.04897736  0.34154116]",0.5066641500168898,"[0.18037818 0.08393262 0.29334769 0.06201373 0.09743614 0.47514756
 0.17970167 0.24340577 0.20500297 0.18601373 0.06596169 0.52105444]","[0.07165489 0.11122715 0.11993119 0.11461709 0.10804309 0.1042423
 0.1027345  0.10233501 0.30422387 0.12686014 0.10494669 0.10289634]",0.12616724469826024,0.4334124015283016,0.3042238654408307,0.10965264905689165,-0.00406919068693126
